target,prediction_AA,prediction_BA,prediction_BB,prediction_CB,prediction_CC,prediction_DC,prediction_DD,prediction_Fail
7,0.2112753,0.122116745,0.10706066,0.02557902,0.03756902,0.01934296,0.01640675,0.46064955
0,0.22478363,0.59582204,0.05077706,0.041018073,0.033083417,0.015448885,0.01735156,0.021715296
0,0.4677126,0.05745035,0.14107434,0.22199965,0.053437855,0.019743277,0.022660272,0.015921658
4,0.28160316,0.026956689,0.21006517,0.35350516,0.056724094,0.024041533,0.026793528,0.02031066
4,0.07150369,0.021557182,0.058084078,0.30526078,0.48891005,0.019225936,0.019215869,0.01624237
1,0.12999737,0.09809973,0.29741362,0.21956824,0.13655058,0.040604204,0.045398667,0.03236758
5,0.07627462,0.08290008,0.09922615,0.2004141,0.26980335,0.08363959,0.115939535,0.07180258
6,0.078364,0.036796603,0.04260843,0.17454676,0.113889694,0.11622893,0.41679528,0.020770255
2,0.030510565,0.0238432,0.029856768,0.3706069,0.11049435,0.115487576,0.30510002,0.014100571
5,0.023874015,0.019455215,0.01383915,0.24992986,0.051804952,0.20451397,0.42817757,0.00840526
3,0.040874094,0.014103476,0.14007127,0.1802758,0.029730456,0.31361943,0.2696621,0.011663373
6,0.024819884,0.066003434,0.10191058,0.01098443,0.05594646,0.54447734,0.18265598,0.013201861
0,0.089006655,0.3422128,0.19888173,0.059342854,0.07872246,0.11216637,0.042024232,0.077642895
0,0.051384803,0.24316905,0.08660366,0.34283775,0.06262259,0.12232226,0.04396802,0.047091838
1,0.23706292,0.37633777,0.025454331,0.018417018,0.18587866,0.09724908,0.035385553,0.024214625
2,0.09960647,0.16372146,0.28623798,0.27766973,0.030368108,0.042957257,0.042362094,0.05707691
3,0.041428544,0.06669055,0.0638901,0.22438979,0.033258475,0.09612739,0.46037218,0.013842991
7,0.2112753,0.122116745,0.10706066,0.02557902,0.03756902,0.01934296,0.01640675,0.46064955
