target,prediction_AA,prediction_BA,prediction_BB,prediction_CB,prediction_CC,prediction_DC,prediction_DD,prediction_Fail
7,0.24195717,0.14802502,0.14991578,0.03593534,0.04841701,0.027576795,0.023423752,0.32474914
0,0.24851601,0.5013215,0.08075081,0.046401143,0.04177054,0.023507012,0.022586055,0.03514691
0,0.43037271,0.081218705,0.14793518,0.21449792,0.047597747,0.026062245,0.027556488,0.02475903
4,0.28569102,0.045086067,0.20136449,0.30634385,0.060466155,0.033108365,0.03648727,0.031452816
4,0.0879908,0.03210228,0.062665835,0.2512604,0.48924035,0.02514385,0.027709924,0.02388656
1,0.13710082,0.10396797,0.29429242,0.17962505,0.15125293,0.04511832,0.04760551,0.041036986
5,0.07770013,0.08509415,0.09563661,0.23210275,0.23851854,0.072577596,0.10730733,0.091062844
6,0.090568654,0.04746708,0.04832749,0.114584096,0.10579957,0.13925849,0.42387435,0.03012029
2,0.040595617,0.033918552,0.036195237,0.30483583,0.1184473,0.13969024,0.30287394,0.023443328
5,0.039617307,0.032025293,0.02064409,0.18126394,0.060924545,0.243783,0.40692893,0.0148129305
3,0.043143287,0.019978983,0.14374278,0.15939367,0.033599604,0.31381717,0.27038056,0.015943913
6,0.03854246,0.087317705,0.120010644,0.022580648,0.0501835,0.4651797,0.19397274,0.022212533
0,0.09982844,0.306912,0.22503154,0.0692779,0.0710654,0.09036989,0.037592895,0.0999219
0,0.06483741,0.23586309,0.099556044,0.28228742,0.08301753,0.12047317,0.046383124,0.067582205
1,0.22581325,0.37755883,0.039058577,0.030085687,0.16196765,0.08743963,0.03521581,0.04286059
2,0.14298819,0.179369,0.21009707,0.25163475,0.046528842,0.055128947,0.045948338,0.068304844
3,0.043700334,0.06362133,0.061672732,0.197687,0.05981964,0.11801407,0.43462372,0.02086114
7,0.24195717,0.14802502,0.14991578,0.03593534,0.04841701,0.027576795,0.023423752,0.32474914
